"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","low_income","high_income","federal_deduction","provincial_deduction","error_margin"
"CA","BC",04/01/09,26,10375,9373,1346,,,123.53,45.65,
"CA","BC",04/01/09,26,10375,9373,2692,,,398.99,147.23,
"CA","BC",04/01/09,26,10375,9373,3115,,,492.05,190.09,
"CA","BC",04/01/09,26,10375,9373,3653,,,629.76,255.51,
"CA","BC",04/01/09,26,10375,9373,5384,,,1095.65,505.7,
,,,,,,,,,,,
"CA","BC",01/01/09,26,10100,9373,1346,,,125.12,45.65,
"CA","BC",01/01/09,26,10100,9373,2692,,,406.96,147.23,
"CA","BC",01/01/09,26,10100,9373,3115,,,505.12,190.09,
"CA","BC",01/01/09,26,10100,9373,3653,,,645,255.51,
"CA","BC",01/01/09,26,10100,9373,5384,,,1110.89,505.7,
,,,,,,,,,,,
"CA","BC",01/01/09,26,17002.01,16754.51,1346,,,85.3,31.29,
"CA","BC",01/01/09,26,17002.01,16754.51,2692,,,367.15,132.86,
"CA","BC",01/01/09,26,17002.01,16754.51,3115,,,465.31,175.73,
"CA","BC",01/01/09,26,17002.01,16754.51,3653,,,605.19,241.15,
"CA","BC",01/01/09,26,17002.01,16754.51,5384,,,1071.07,491.33,
,,,,,,,,,,,
"CA","AB",01/01/09,26,10100,16775,,1181,1189,,46.73,
"CA","AB",01/01/09,26,10100,25364.01,,1181,1189,,13.7,
"CA","AB",01/01/09,26,10100,16775,,2605,2629,,186.22,
"CA","AB",01/01/09,26,10100,25364.01,,2605,2629,,153.18,
,,,,,,,,,,,
"CA","MB",01/01/09,26,10100,8134,,1305,1321,,101.6,
"CA","MB",01/01/09,26,10100,14059.51,,1305,1321,,76.98,
"CA","MB",01/01/09,26,10100,8134,,2705,2729,,284.05,
"CA","MB",01/01/09,26,10100,14059.51,,2705,2729,,259.44,
,,,,,,,,,,,
"CA","NB",01/01/09,26,10100,8605,,1324,1340,,92.97,
"CA","NB",01/01/09,26,10100,15286.5,,1324,1340,,66.97,
"CA","NB",01/01/09,26,10100,8605,,2700,2724,,301.61,
"CA","NB",01/01/09,26,10100,15286.5,,2700,2724,,275.61,
"CA","NB",01/01/09,26,10100,8605,,5564,5604,,796.51,
"CA","NB",01/01/09,26,10100,15286.5,,5564,5604,,770.5,
,,,,,,,,,,,
"CA","NL",01/01/09,26,10100,7778,,1370,1386,,85.85,
"CA","NL",01/01/09,26,10100,13658,,1370,1386,,68.44,
"CA","NL",01/01/09,26,10100,7778,,3170,3202,,336.93,
"CA","NL",01/01/09,26,10100,13658,,3170,3202,,319.52,
,,,,,,,,,,,
"CA","NS",01/01/09,26,10100,7981,,1379,1395,,102.7,
"CA","NS",01/01/09,26,10100,13581,,1379,1395,,83.77,
"CA","NS",01/01/09,26,10100,7981,,3179,3211,,386.93,
"CA","NS",01/01/09,26,10100,13581,,3179,3211,,367.79,
,,,,,,,,,,,
"CA","ON",01/01/09,26,10100,8881,,1315,1331,,65.97,
"CA","ON",01/01/09,26,10100,15576.5,,1315,1331,,50.39,
"CA","ON",01/01/09,26,10100,8881,,2875,2899,,228.86,
"CA","ON",01/01/09,26,10100,15576.5,,2875,2899,,210.17,
,,,,,,,,,,,
"CA","PE",01/01/09,26,10100,7708,,1367,1383,,103.16,
"CA","PE",01/01/09,26,10100,13308,,1367,1383,,82.05,
"CA","PE",01/01/09,26,10100,7708,,2807,2831,,310.44,
"CA","PE",01/01/09,26,10100,13308,,2807,2831,,289.33,
,,,,,,,,,,,
"CA","SK",01/01/09,26,10100,13269,,1356,1372,,84.61,
"CA","SK",01/01/09,26,10100,19688,,1356,1372,,57.45,
"CA","SK",01/01/09,26,10100,13269,,5156,5196,,589.2,
"CA","SK",01/01/09,26,10100,19688,,5156,5196,,562.05,
