"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","AB","01/01/13","26","0","0","192","21.39","18.55"
"CA","AB","01/01/13","26","0","0","384","48.22","36.44"
"CA","AB","01/01/13","26","0","0","961","128.86","90.20"
"CA","AB","01/01/13","26","0","0","1923","280.93","180.02"
"CA","AB","01/01/13","26","0","0","3846","723.47","372.11"
"CA","AB","01/01/13","26","0","0","9615","2356.02","949.01"
"CA","AB","01/01/13","26","11038","0","192","0.00","18.55"
"CA","AB","01/01/13","26","11038","0","384","0.00","36.44"
"CA","AB","01/01/13","26","11038","0","961","65.18","90.20"
"CA","AB","01/01/13","26","11038","0","1923","217.25","180.02"
"CA","AB","01/01/13","26","11038","0","3846","659.79","372.11"
"CA","AB","01/01/13","26","11038","0","9615","2292.34","949.01"
"CA","AB","01/01/13","26","0","17593","192","21.39","0.00"
"CA","AB","01/01/13","26","0","17593","384","48.22","0.00"
"CA","AB","01/01/13","26","0","17593","961","128.86","22.54"
"CA","AB","01/01/13","26","0","17593","1923","280.93","112.35"
"CA","AB","01/01/13","26","0","17593","3846","723.47","304.44"
"CA","AB","01/01/13","26","0","17593","9615","2356.02","881.34"
"CA","AB","01/01/13","26","11038","17593","192","0.00","0.00"
"CA","AB","01/01/13","26","11038","17593","384","0.00","0.00"
"CA","AB","01/01/13","26","11038","17593","961","65.18","22.54"
"CA","AB","01/01/13","26","11038","17593","1923","217.25","112.35"
"CA","AB","01/01/13","26","11038","17593","3846","659.79","304.44"
"CA","AB","01/01/13","26","11038","17593","9615","2292.34","881.34"
"CA","BC","01/01/13","26","0","0","192","21.39","0.00"
"CA","BC","01/01/13","26","0","0","384","48.22","2.71"
"CA","BC","01/01/13","26","0","0","961","128.86","38.29"
"CA","BC","01/01/13","26","0","0","1923","280.93","103.70"
"CA","BC","01/01/13","26","0","0","3846","723.47","287.89"
"CA","BC","01/01/13","26","0","0","9615","2356.02","1131.55"
"CA","BC","01/01/13","26","0","0","1441","195.94","68.27"
"CA","BC","01/01/13","26","0","0","1449","197.06","68.75"
"CA","BC","01/01/13","26","0","0","2894","494.23","178.47"
"CA","BC","01/01/13","26","0","0","3322","588.39","223.49"
"CA","BC","01/01/13","26","0","0","4033","772.09","310.99"
"CA","BC","01/01/13","26","11038","0","192","0.00","0.00"
"CA","BC","01/01/13","26","11038","0","384","0.00","2.71"
"CA","BC","01/01/13","26","11038","0","961","65.18","38.29"
"CA","BC","01/01/13","26","11038","0","1923","217.25","103.70"
"CA","BC","01/01/13","26","11038","0","3846","659.79","287.89"
"CA","BC","01/01/13","26","11038","0","9615","2292.34","1131.55"
"CA","BC","01/01/13","26","11038","0","1441","132.26","68.27"
"CA","BC","01/01/13","26","11038","0","1449","133.38","68.75"
"CA","BC","01/01/13","26","11038","0","2894","430.55","178.47"
"CA","BC","01/01/13","26","11038","0","3322","524.71","223.49"
"CA","BC","01/01/13","26","11038","0","4033","708.41","310.99"
"CA","BC","01/01/13","26","0","10276","192","21.39","0.00"
"CA","BC","01/01/13","26","0","10276","384","48.22","0.00"
"CA","BC","01/01/13","26","0","10276","961","128.86","18.29"
"CA","BC","01/01/13","26","0","10276","1923","280.93","83.70"
