country,province,date,pay_periods,filing_status,allowance,gross_income,federal_deduction,provincial_deduction
US,AL,01/01/09,26,10,0,192,9.01,0.78
US,AL,01/01/09,26,10,0,384,28.21,8.56
US,AK,01/01/09,26,10,0,192,9.01,0.00
US,AK,01/01/09,26,10,0,384,28.21,0.00
US,AK,01/01/09,26,10,0,961,113.96,0.00
US,AK,01/01/09,26,10,0,1923,314.40,0.00
US,AK,01/01/09,26,10,0,3846,813.26,0.00
US,AK,01/01/09,26,10,0,9615,2575.49,0.00
US,AK,01/01/09,26,10,1,192,0.00,0.00
US,AK,01/01/09,26,10,1,384,14.17,0.00
US,AK,01/01/09,26,10,1,961,92.90,0.00
US,AK,01/01/09,26,10,1,1923,279.31,0.00
US,AK,01/01/09,26,10,1,3846,773.96,0.00
US,AK,01/01/09,26,10,1,9615,2529.16,0.00
US,AK,01/01/09,26,10,2,192,0.00,0.00
US,AK,01/01/09,26,10,2,384,0.13,0.00
US,AK,01/01/09,26,10,2,961,71.84,0.00
US,AK,01/01/09,26,10,2,1923,244.21,0.00
US,AK,01/01/09,26,10,2,3846,734.65,0.00
US,AK,01/01/09,26,10,2,9615,2482.83,0.00
US,AK,01/01/09,26,10,3,192,0.00,0.00
US,AK,01/01/09,26,10,3,384,0.00,0.00
US,AK,01/01/09,26,10,3,961,50.78,0.00
US,AK,01/01/09,26,10,3,1923,209.12,0.00
US,AK,01/01/09,26,10,3,3846,695.34,0.00
US,AK,01/01/09,26,10,3,9615,2436.51,0.00
US,AK,01/01/09,26,10,5,192,0.00,0.00
US,AK,01/01/09,26,10,5,384,0.00,0.00
US,AK,01/01/09,26,10,5,961,15.72,0.00
US,AK,01/01/09,26,10,5,1923,152.97,0.00
US,AK,01/01/09,26,10,5,3846,619.67,0.00
US,AK,01/01/09,26,10,5,9615,2343.85,0.00
US,AK,01/01/09,26,20,0,192,0.00,0.00
US,AK,01/01/09,26,20,0,384,7.63,0.00
US,AK,01/01/09,26,20,0,961,67.32,0.00
