"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AK","01/05/13","26","10","0","192","10.74","0.00"
"US","AK","01/05/13","26","10","0","384","29.94","0.00"
"US","AK","01/05/13","26","10","0","961","114.29","0.00"
"US","AK","01/05/13","26","10","0","1923","303.01","0.00"
"US","AK","01/05/13","26","10","0","3846","795.24","0.00"
"US","AK","01/05/13","26","10","0","9615","2534.67","0.00"
"US","AK","01/05/13","26","10","1","192","0.00","0.00"
"US","AK","01/05/13","26","10","1","384","14.94","0.00"
"US","AK","01/05/13","26","10","1","961","91.79","0.00"
"US","AK","01/05/13","26","10","1","1923","265.51","0.00"
"US","AK","01/05/13","26","10","1","3846","753.24","0.00"
"US","AK","01/05/13","26","10","1","9615","2485.17","0.00"
"US","AK","01/05/13","26","10","2","192","0.00","0.00"
"US","AK","01/05/13","26","10","2","384","0.00","0.00"
"US","AK","01/05/13","26","10","2","961","69.29","0.00"
"US","AK","01/05/13","26","10","2","1923","228.01","0.00"
"US","AK","01/05/13","26","10","2","3846","711.24","0.00"
"US","AK","01/05/13","26","10","2","9615","2435.67","0.00"
"US","AK","01/05/13","26","10","3","192","0.00","0.00"
"US","AK","01/05/13","26","10","3","384","0.00","0.00"
"US","AK","01/05/13","26","10","3","961","46.79","0.00"
"US","AK","01/05/13","26","10","3","1923","191.09","0.00"
"US","AK","01/05/13","26","10","3","3846","671.26","0.00"
"US","AK","01/05/13","26","10","3","9615","2386.17","0.00"
"US","AK","01/05/13","26","10","5","192","0.00","0.00"
"US","AK","01/05/13","26","10","5","384","0.00","0.00"
"US","AK","01/05/13","26","10","5","961","12.64","0.00"
"US","AK","01/05/13","26","10","5","1923","146.09","0.00"
"US","AK","01/05/13","26","10","5","3846","596.26","0.00"
"US","AK","01/05/13","26","10","5","9615","2287.17","0.00"
"US","AK","01/05/13","26","20","0","192","0.00","0.00"
"US","AK","01/05/13","26","20","0","384","6.48","0.00"
"US","AK","01/05/13","26","20","0","961","64.18","0.00"
"US","AK","01/05/13","26","20","0","1923","206.24","0.00"
"US","AK","01/05/13","26","20","0","3846","568.52","0.00"
"US","AK","01/05/13","26","20","0","9615","2156.57","0.00"
"US","AK","01/05/13","26","20","1","192","0.00","0.00"
"US","AK","01/05/13","26","20","1","384","0.00","0.00"
"US","AK","01/05/13","26","20","1","961","49.18","0.00"
"US","AK","01/05/13","26","20","1","1923","183.74","0.00"
"US","AK","01/05/13","26","20","1","3846","531.02","0.00"
"US","AK","01/05/13","26","20","1","9615","2107.07","0.00"
"US","AK","01/05/13","26","20","2","192","0.00","0.00"
"US","AK","01/05/13","26","20","2","384","0.00","0.00"
"US","AK","01/05/13","26","20","2","961","34.18","0.00"
"US","AK","01/05/13","26","20","2","1923","161.24","0.00"
"US","AK","01/05/13","26","20","2","3846","493.52","0.00"
"US","AK","01/05/13","26","20","2","9615","2057.57","0.00"
"US","AK","01/05/13","26","20","3","192","0.00","0.00"
"US","AK","01/05/13","26","20","3","384","0.00","0.00"
"US","AK","01/05/13","26","20","3","961","19.18","0.00"
"US","AK","01/05/13","26","20","3","1923","138.74","0.00"
"US","AK","01/05/13","26","20","3","3846","456.02","0.00"
"US","AK","01/05/13","26","20","3","9615","2008.07","0.00"
"US","AK","01/05/13","26","20","5","192","0.00","0.00"
"US","AK","01/05/13","26","20","5","384","0.00","0.00"
"US","AK","01/05/13","26","20","5","961","0.00","0.00"
"US","AK","01/05/13","26","20","5","1923","93.74","0.00"
"US","AK","01/05/13","26","20","5","3846","382.19","0.00"
"US","AK","01/05/13","26","20","5","9615","1910.72","0.00"
"US","AK","01/05/13","26","30","0","192","10.74","0.00"
"US","AK","01/05/13","26","30","0","384","29.94","0.00"
"US","AK","01/05/13","26","30","0","961","114.29","0.00"
"US","AK","01/05/13","26","30","0","1923","303.01","0.00"
"US","AK","01/05/13","26","30","0","3846","795.24","0.00"
"US","AK","01/05/13","26","30","0","9615","2534.67","0.00"
"US","AK","01/05/13","26","30","1","192","0.00","0.00"
"US","AK","01/05/13","26","30","1","384","14.94","0.00"
"US","AK","01/05/13","26","30","1","961","91.79","0.00"
"US","AK","01/05/13","26","30","1","1923","265.51","0.00"
"US","AK","01/05/13","26","30","1","3846","753.24","0.00"
"US","AK","01/05/13","26","30","1","9615","2485.17","0.00"
"US","AK","01/05/13","26","30","2","192","0.00","0.00"
"US","AK","01/05/13","26","30","2","384","0.00","0.00"
"US","AK","01/05/13","26","30","2","961","69.29","0.00"
"US","AK","01/05/13","26","30","2","1923","228.01","0.00"
"US","AK","01/05/13","26","30","2","3846","711.24","0.00"
"US","AK","01/05/13","26","30","2","9615","2435.67","0.00"
"US","AK","01/05/13","26","30","3","192","0.00","0.00"
"US","AK","01/05/13","26","30","3","384","0.00","0.00"
"US","AK","01/05/13","26","30","3","961","46.79","0.00"
"US","AK","01/05/13","26","30","3","1923","191.09","0.00"
"US","AK","01/05/13","26","30","3","3846","671.26","0.00"
"US","AK","01/05/13","26","30","3","9615","2386.17","0.00"
"US","AK","01/05/13","26","30","5","192","0.00","0.00"
"US","AK","01/05/13","26","30","5","384","0.00","0.00"
"US","AK","01/05/13","26","30","5","961","12.64","0.00"
"US","AK","01/05/13","26","30","5","1923","146.09","0.00"
"US","AK","01/05/13","26","30","5","3846","596.26","0.00"
"US","AK","01/05/13","26","30","5","9615","2287.17","0.00"
"US","AL","01/05/13","26","10","0","192","10.74","0.71"
"US","AL","01/05/13","26","10","0","384","29.94","8.66"
"US","AL","01/05/13","26","10","0","961","114.29","33.78"
"US","AL","01/05/13","26","10","0","1923","303.01","72.92"
"US","AL","01/05/13","26","10","0","3846","795.24","144.46"
"US","AL","01/05/13","26","10","0","9615","2534.67","345.94"
"US","AL","01/05/13","26","10","1","192","0.00","0.00"
"US","AL","01/05/13","26","10","1","384","14.94","7.49"
"US","AL","01/05/13","26","10","1","961","91.79","33.94"
"US","AL","01/05/13","26","10","1","1923","265.51","73.84"
"US","AL","01/05/13","26","10","1","3846","753.24","145.60"
"US","AL","01/05/13","26","10","1","9615","2485.17","347.84"
"US","AL","01/05/13","26","10","2","192","0.00","0.00"
"US","AL","01/05/13","26","10","2","384","0.00","6.32"
"US","AL","01/05/13","26","10","2","961","69.29","34.10"
"US","AL","01/05/13","26","10","2","1923","228.01","74.75"
"US","AL","01/05/13","26","10","2","3846","711.24","146.74"
"US","AL","01/05/13","26","10","2","9615","2435.67","349.74"
"US","AL","01/05/13","26","10","3","192","0.00","0.00"
"US","AL","01/05/13","26","10","3","384","0.00","4.39"
"US","AL","01/05/13","26","10","3","961","46.79","34.27"
"US","AL","01/05/13","26","10","3","1923","191.09","75.63"
"US","AL","01/05/13","26","10","3","3846","671.26","147.78"
"US","AL","01/05/13","26","10","3","9615","2386.17","351.63"
"US","AL","01/05/13","26","10","5","192","0.00","0.00"
"US","AL","01/05/13","26","10","5","384","0.00","1.13"
"US","AL","01/05/13","26","10","5","961","12.64","34.05"
"US","AL","01/05/13","26","10","5","1923","146.09","75.96"
"US","AL","01/05/13","26","10","5","3846","596.26","149.60"
"US","AL","01/05/13","26","10","5","9615","2287.17","355.43"
"US","AL","01/05/13","26","20","0","192","0.00","0.00"
"US","AL","01/05/13","26","20","0","384","6.48","0.00"
"US","AL","01/05/13","26","20","0","961","64.18","25.32"
"US","AL","01/05/13","26","20","0","1923","206.24","69.68"
"US","AL","01/05/13","26","20","0","3846","568.52","147.72"
"US","AL","01/05/13","26","20","0","9615","2156.57","356.77"
"US","AL","01/05/13","26","20","1","192","0.00","0.00"
"US","AL","01/05/13","26","20","1","384","0.00","0.00"
"US","AL","01/05/13","26","20","1","961","49.18","25.11"
"US","AL","01/05/13","26","20","1","1923","183.74","69.85"
"US","AL","01/05/13","26","20","1","3846","531.02","148.63"
"US","AL","01/05/13","26","20","1","9615","2107.07","358.67"
"US","AL","01/05/13","26","20","2","192","0.00","0.00"
"US","AL","01/05/13","26","20","2","384","0.00","0.00"
"US","AL","01/05/13","26","20","2","961","34.18","24.90"
